cx,cy,w,h,cls_id,conf,kpt0_x,kpt0_y,kpt0_v,kpt1_x,kpt1_y,kpt1_v,kpt2_x,kpt2_y,kpt2_v,kpt3_x,kpt3_y,kpt3_v,kpt4_x,kpt4_y,kpt4_v,kpt5_x,kpt5_y,kpt5_v,kpt6_x,kpt6_y,kpt6_v,kpt7_x,kpt7_y,kpt7_v,kpt8_x,kpt8_y,kpt8_v,kpt9_x,kpt9_y,kpt9_v,kpt10_x,kpt10_y,kpt10_v,kpt11_x,kpt11_y,kpt11_v,kpt12_x,kpt12_y,kpt12_v,kpt13_x,kpt13_y,kpt13_v,kpt14_x,kpt14_y,kpt14_v
0.737307,0.275255,0.028208,0.073280,1,0.308831,0.696952,0.271680,-0.019318,0.730942,0.291142,-0.027600,0.718275,0.276172,-0.000302,0.786575,0.269237,-0.029220,0.687220,0.230940,0.020069,0.732336,0.287374,0.000244,0.718606,0.260819,-0.026625,0.747918,0.243714,0.030830,0.742572,0.322879,-0.032893,0.709997,0.274420,0.001917,0.733179,0.267648,-0.029017,0.750098,0.285576,-0.024503,0.726597,0.314588,-0.002757,0.735303,0.252500,-0.041781,0.762422,0.234837,-0.032214
0.495722,0.307638,0.055886,0.053629,1,0.368077,0.527528,0.283979,0.027660,0.507134,0.247075,-0.022090,0.513840,0.304791,0.006630,0.534648,0.286007,-0.073247,0.453767,0.280599,0.030931,0.482900,0.300645,0.009892,0.437050,0.326809,0.011604,0.556806,0.272074,0.001014,0.514666,0.326735,0.003056,0.521638,0.280447,0.042362,0.538475,0.283252,0.048812,0.535390,0.289341,-0.027510,0.529781,0.364605,-0.012656,0.536919,0.303129,-0.028011,0.490575,0.259795,-0.012638
0.638598,0.275979,0.056765,0.075975,1,0.427491,0.655014,0.328068,0.022776,0.622848,0.293405,-0.031286,0.628555,0.303924,-0.029345,0.625744,0.311401,-0.021711,0.593654,0.285969,0.041076,0.634357,0.333753,-0.011766,0.592183,0.341924,0.001979,0.677261,0.294614,-0.001866,0.611962,0.342496,-0.038303,0.638943,0.335060,-0.003021,0.681415,0.275513,-0.031633,0.649780,0.331596,-0.002946,0.636253,0.338514,0.020972,0.653747,0.271693,-0.038955,0.628773,0.222705,-0.003770
0.402903,0.343888,0.057875,0.095843,1,0.323239,0.402961,0.292062,0.045025,0.487898,0.304588,0.032869,0.429218,0.282542,-0.008335,0.469704,0.290188,-0.024460,0.372012,0.270384,0.049964,0.408347,0.301849,0.026474,0.401677,0.336163,0.050800,0.417657,0.279789,-0.002365,0.443684,0.291785,0.028289,0.458993,0.315491,-0.018909,0.428152,0.307847,0.023980,0.437178,0.336917,-0.028011,0.431540,0.298378,0.049068,0.450106,0.275634,-0.005335,0.375928,0.265738,-0.020232
0.067671,0.361114,0.049132,0.023841,1,0.349046,0.148291,0.228392,0.152528,0.120313,0.378353,0.057722,0.151249,0.348059,0.057514,0.118430,0.335719,0.026462,0.101408,0.328739,0.150679,0.175742,0.358754,0.086119,0.059687,0.305497,0.073978,0.172303,0.374401,0.032257,0.109133,0.389775,0.058495,0.131451,0.340329,0.095233,0.143845,0.352110,0.105949,0.162417,0.259102,0.037396,0.115513,0.280562,0.139735,0.212190,0.377980,0.063371,0.075802,0.392091,0.047409
0.069425,0.344310,0.037908,0.068158,1,0.361154,0.156689,0.250820,0.153896,0.166118,0.339476,0.013331,0.165857,0.295244,0.022145,0.175437,0.309171,-0.055367,0.156522,0.272094,0.096241,0.158997,0.333214,0.044657,0.068594,0.303226,0.045025,0.158386,0.267113,-0.023369,0.134576,0.297912,0.088477,0.136807,0.297926,0.052366,0.096148,0.302833,0.066287,0.163386,0.242065,0.000987,0.171927,0.255763,0.075212,0.143229,0.275359,-0.002994,0.045738,0.341386,0.010833
0.053243,0.407981,0.047738,0.073214,1,0.412801,0.036590,0.274574,0.268422,0.141433,0.381895,0.087526,0.048921,0.411523,0.136908,0.084321,0.301031,-0.032724,0.081476,0.392984,0.155515,0.139164,0.386871,0.165080,0.036245,0.422341,0.153778,0.115068,0.395333,0.079035,0.043571,0.344592,0.207765,0.084001,0.362466,0.129267,0.074413,0.374563,0.099122,0.032406,0.359669,0.068080,0.068230,0.356832,0.198215,0.102230,0.413844,0.158527,-0.019317,0.393008,0.051323
0.207320,0.300089,0.047939,0.068668,1,0.421441,0.184982,0.293745,0.029552,0.213581,0.276285,-0.042324,0.211603,0.315475,-0.000848,0.198327,0.273798,0.023581,0.178607,0.276849,-0.039098,0.194115,0.360479,-0.030637,0.208482,0.296465,0.050406,0.227308,0.211110,-0.003814,0.148920,0.315778,-0.010367,0.152873,0.303599,-0.010979,0.195176,0.263801,-0.078394,0.168678,0.294875,0.020706,0.197721,0.318136,0.015786,0.242394,0.225082,0.030797,0.167375,0.262328,0.090252
0.420780,0.284257,0.039399,0.090219,1,0.304649,0.452787,0.320404,0.040392,0.476156,0.218138,0.036665,0.396419,0.228151,-0.017309,0.451166,0.257044,-0.033962,0.424854,0.262886,-0.017389,0.381700,0.306286,-0.025455,0.341396,0.257332,0.040569,0.440098,0.212075,0.040382,0.344674,0.280678,0.038094,0.378746,0.309811,-0.057437,0.438598,0.261656,-0.073023,0.397444,0.331986,0.003776,0.407085,0.379925,0.001028,0.377254,0.199500,-0.047322,0.360732,0.222319,0.012057
0.675170,0.287590,0.035256,0.084269,1,0.316863,0.642459,0.316180,0.049729,0.674517,0.233169,-0.066111,0.662730,0.229667,-0.006995,0.664698,0.294916,-0.041773,0.589333,0.264060,0.043117,0.657830,0.302019,-0.056518,0.651537,0.272870,-0.025720,0.628199,0.242128,0.007983,0.571294,0.318323,-0.011584,0.629993,0.302722,0.024120,0.642838,0.290339,-0.035335,0.624228,0.290538,-0.055814,0.648094,0.370219,0.018036,0.672680,0.225671,-0.003681,0.671970,0.209308,-0.052420
0.296879,0.294086,0.038551,0.042000,1,0.302631,0.269748,0.288862,0.056635,0.272824,0.229071,0.015339,0.304885,0.275569,-0.004401,0.319090,0.239142,-0.000077,0.276818,0.256209,0.001466,0.299630,0.268077,0.026570,0.273557,0.267990,0.017389,0.322541,0.235829,-0.015672,0.255460,0.257808,0.028705,0.243188,0.310277,-0.005441,0.315407,0.223689,-0.046345,0.280356,0.204577,-0.009054,0.314837,0.263156,0.041673,0.319535,0.213533,0.022702,0.268194,0.236469,-0.017453
0.343937,0.317338,0.018559,0.050130,1,0.312320,0.251718,0.301723,0.127880,0.304540,0.281921,0.063465,0.325321,0.272018,0.042844,0.316382,0.289324,0.042079,0.274972,0.296199,0.055597,0.249342,0.368015,0.038109,0.272744,0.298447,0.068827,0.368292,0.296802,0.121304,0.177257,0.354877,0.077152,0.212530,0.335131,0.045842,0.282953,0.308261,0.006291,0.302554,0.306649,-0.003018,0.286320,0.407891,0.111761,0.340002,0.264107,0.044322,0.288466,0.341685,0.095953
